Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1530,3,1,80.0,9760,0,2,2,3,1,0,2,4,7,6,4,0,6,7,1963,1984,4,3,8,8,1,218.0,1,2,3,1,1,2,0,717.0,4,263.0,415.0,1395.0,0,2,1,3,1395,0,0,1395,1.0,0.0,1,0,2,1,1,7,6,1,2,2,55,1,2.0,440.0,2,2,2,657,0,113,0,240,0,3,1,4,0,4,4,0,5
1531,11,3,60.0,4800,0,2,2,3,1,2,0,16,7,6,4,1,4,5,1900,1954,4,3,8,8,1,771.0,1,2,4,1,1,0,3,48.0,2,0.0,661.0,709.0,0,2,1,3,1157,687,0,1844,1.0,0.0,1,0,3,1,1,9,5,2,3,4,3,0,1.0,240.0,2,2,2,84,0,0,0,0,0,3,1,4,0,0,4,5,2
1532,7,3,56.0,4485,0,1,2,3,1,0,0,16,3,6,4,0,5,7,1920,1950,0,3,8,8,2,0.0,1,2,4,1,1,0,0,579.0,2,0.0,357.0,936.0,0,2,1,3,936,0,0,936,1.0,0.0,1,0,2,1,1,5,7,1,3,6,103,3,0.0,0.0,5,5,0,51,0,135,0,0,0,3,0,4,0,4,4,0,5
1533,3,3,69.0,5805,0,1,2,0,1,0,2,16,7,6,4,0,5,7,1957,1957,4,3,0,0,2,0.0,1,2,3,1,1,1,0,274.0,1,1073.0,0.0,1347.0,0,3,1,3,1347,0,0,1347,1.0,1.0,1,0,3,1,2,6,7,0,5,3,49,0,2.0,551.0,2,2,2,0,0,0,0,0,0,3,1,4,0,5,4,0,5
1534,10,3,50.0,6900,0,2,2,3,1,2,0,16,7,6,4,1,6,7,1938,2000,0,3,0,0,2,0.0,1,2,4,2,1,0,2,0.0,2,0.0,827.0,827.0,0,3,1,3,827,424,0,1251,0.0,0.0,1,0,3,1,3,6,7,0,5,3,31,0,1.0,240.0,4,2,1,0,0,0,0,0,0,3,1,4,0,0,4,0,5
1535,11,3,69.0,11851,0,2,2,3,1,0,0,16,3,6,4,1,5,7,1948,2009,0,3,13,13,2,0.0,1,3,2,1,1,0,0,780.0,2,0.0,247.0,1027.0,0,1,1,3,1027,606,0,1633,0.0,0.0,1,0,3,1,2,7,7,1,3,3,40,0,1.0,240.0,2,2,2,0,100,126,0,0,0,3,1,4,0,5,4,0,5
1536,11,3,67.0,8239,0,2,2,3,1,0,0,16,3,6,4,1,5,6,1920,1962,0,3,0,0,2,0.0,1,2,2,1,1,0,1,176.0,2,0.0,832.0,1008.0,0,2,1,3,1060,185,0,1245,0.0,0.0,1,0,3,1,1,6,7,0,5,3,54,0,1.0,315.0,2,2,2,0,0,334,0,0,0,3,1,4,0,2,4,0,5
1537,7,3,68.0,9656,0,2,2,3,1,0,0,16,7,6,4,0,2,2,1923,1970,0,3,10,10,2,0.0,1,4,2,3,3,0,2,0.0,2,0.0,678.0,678.0,0,2,0,3,832,0,0,832,0.0,0.0,1,0,2,1,1,5,7,1,3,3,21,0,2.0,780.0,4,4,1,0,0,0,0,0,0,3,1,4,0,5,4,0,2
1538,0,3,60.0,9600,0,1,2,3,1,2,0,16,7,6,4,2,8,9,1900,2003,0,3,8,8,2,0.0,2,3,2,1,1,0,2,0.0,2,0.0,930.0,930.0,4,2,0,3,930,636,0,1566,0.0,0.0,2,0,3,1,2,7,7,0,5,3,23,0,1.0,288.0,2,2,2,54,228,246,0,0,0,3,1,4,0,3,4,0,2
1539,0,3,50.0,9000,0,1,2,3,1,0,0,16,7,6,4,2,8,9,1890,2002,0,3,8,8,2,0.0,2,3,5,3,3,0,2,0.0,2,0.0,346.0,346.0,0,1,1,3,1157,1111,0,2268,0.0,0.0,3,0,3,1,2,7,7,0,5,3,95,0,2.0,624.0,2,2,1,0,108,0,0,0,0,3,1,4,0,3,4,0,5
1540,15,3,100.0,9045,0,2,2,3,1,0,0,16,7,6,0,2,5,3,1910,1950,0,3,0,0,2,0.0,1,4,2,1,1,1,2,0.0,2,0.0,840.0,840.0,5,4,0,2,1128,1128,0,2256,0.0,0.0,2,0,4,2,3,12,7,0,5,6,103,3,0.0,0.0,5,5,1,0,18,18,0,0,0,3,1,4,0,5,4,0,2
1541,0,3,60.0,10560,0,2,2,3,1,0,0,16,7,6,4,2,6,7,1922,1994,0,3,8,8,2,0.0,1,2,3,3,1,0,1,283.0,2,0.0,455.0,738.0,0,1,1,3,868,602,0,1470,0.0,0.0,1,1,2,1,1,6,6,0,5,3,62,0,2.0,624.0,2,2,2,0,0,0,0,0,0,3,1,4,0,5,4,0,5
1542,11,3,53.0,5830,0,2,2,3,1,2,0,14,5,4,4,1,5,6,1950,1997,0,3,0,0,2,0.0,1,3,3,1,1,0,1,788.0,2,0.0,200.0,988.0,0,1,1,3,1030,582,0,1612,0.0,0.0,1,1,3,1,1,7,7,0,5,3,42,0,1.0,363.0,2,2,2,0,0,0,0,0,0,3,0,4,0,2,4,0,5
1543,1,1,67.0,7793,0,2,1,0,1,2,0,14,7,6,4,7,7,7,1922,2005,0,3,8,8,2,0.0,1,2,2,2,1,0,0,474.0,2,0.0,634.0,1108.0,0,2,0,5,1160,908,0,2068,0.0,0.0,1,1,3,1,2,8,7,1,3,3,21,0,1.0,315.0,2,2,2,0,0,60,0,0,0,3,1,4,0,4,4,0,5
1544,7,3,50.0,5000,0,2,2,3,1,0,0,14,5,6,4,0,4,7,1925,1950,0,3,0,0,2,0.0,1,2,2,1,1,0,1,188.0,2,0.0,577.0,765.0,0,2,0,2,765,0,0,765,1.0,0.0,1,0,2,1,2,4,7,0,5,3,19,0,1.0,200.0,4,2,0,135,0,41,0,0,0,3,0,4,0,3,4,0,5
1545,11,3,50.0,6000,0,2,2,3,1,0,0,14,7,6,4,1,6,7,1939,1950,0,3,0,0,2,0.0,1,2,2,1,2,0,0,452.0,4,12.0,144.0,608.0,0,2,1,3,608,524,0,1132,1.0,0.0,1,0,2,1,1,5,7,0,5,3,32,0,1.0,240.0,2,2,2,0,0,128,0,0,0,3,0,4,0,3,4,0,2
1546,11,3,50.0,6000,0,2,2,3,1,0,0,14,7,6,4,1,6,6,1940,1950,0,3,0,0,2,0.0,1,3,3,1,1,0,5,264.0,2,0.0,308.0,572.0,0,1,1,5,848,348,0,1196,0.0,1.0,1,1,3,1,1,6,7,2,3,3,65,0,2.0,576.0,2,2,2,0,0,0,0,0,0,3,1,4,0,2,4,0,5
1547,11,3,53.0,6360,0,2,2,3,1,2,0,14,5,6,4,1,5,6,1942,1950,0,3,0,0,3,300.0,1,2,3,1,1,0,1,360.0,4,159.0,316.0,835.0,0,2,1,5,955,498,0,1453,0.0,0.0,1,1,3,1,2,7,5,2,4,3,35,0,1.0,240.0,2,2,2,0,0,35,0,148,0,3,1,4,0,2,4,0,5
1548,11,3,50.0,6000,0,2,2,3,1,0,0,14,7,6,4,1,6,7,1948,1950,0,3,8,8,2,0.0,1,2,3,1,1,0,1,300.0,2,0.0,480.0,780.0,0,2,1,3,780,636,0,1416,0.0,0.0,1,1,3,1,1,6,7,0,5,3,40,0,1.0,312.0,2,2,0,221,0,48,0,0,0,3,1,4,0,2,4,0,5
1549,11,3,52.0,6240,0,2,2,3,1,0,0,14,7,6,4,1,5,7,1936,1980,0,3,13,13,2,0.0,1,2,3,1,3,0,1,276.0,2,0.0,252.0,528.0,0,3,1,3,548,492,0,1040,0.0,0.0,1,0,2,1,1,5,7,0,5,3,71,2,2.0,624.0,2,2,0,306,0,32,0,0,0,3,1,4,0,4,4,0,5
1550,11,3,52.0,6240,0,2,2,3,1,0,0,14,7,6,4,1,5,5,1930,1950,0,3,0,0,2,0.0,1,2,2,1,1,0,5,448.0,2,0.0,480.0,928.0,0,2,1,2,928,608,0,1536,0.0,0.0,2,0,4,1,1,7,7,1,3,3,23,0,2.0,480.0,2,2,2,0,10,0,0,0,0,3,0,4,0,2,4,0,5
1551,7,3,51.0,6120,0,2,2,3,1,0,0,16,3,6,4,0,6,5,1923,1950,0,3,8,8,2,0.0,1,2,2,3,3,0,3,960.0,2,0.0,164.0,1124.0,0,2,1,3,1068,0,0,1068,1.0,0.0,1,0,2,1,1,5,7,1,3,3,16,0,1.0,288.0,2,2,2,0,0,128,0,0,0,3,1,4,0,2,4,0,5
1552,11,3,57.0,8094,0,1,2,3,1,0,0,16,7,6,4,1,4,5,1915,1950,0,3,0,0,2,0.0,1,4,3,1,1,0,2,0.0,2,0.0,888.0,888.0,0,1,1,3,888,1074,0,1962,0.0,0.0,1,1,4,1,1,9,7,1,2,3,8,0,2.0,572.0,2,2,2,160,0,364,0,0,0,3,3,4,0,5,4,0,5
1553,0,3,60.0,12900,0,1,2,3,1,0,0,16,7,6,4,2,6,8,1912,2009,0,3,8,8,2,0.0,2,3,4,1,1,0,2,0.0,2,0.0,780.0,780.0,0,1,1,3,780,780,0,1560,0.0,0.0,1,1,3,1,2,7,7,0,5,6,103,3,0.0,0.0,5,5,1,344,0,0,0,168,0,3,1,4,0,4,4,0,5
1554,0,3,52.0,3068,0,1,2,3,1,0,0,16,7,6,4,2,6,8,1920,1993,0,3,13,13,2,0.0,1,3,2,1,1,0,2,0.0,2,0.0,662.0,662.0,0,1,1,3,662,662,0,1324,0.0,1.0,1,0,3,1,1,6,7,0,5,3,13,0,1.0,180.0,2,2,2,0,0,112,0,0,0,3,3,4,0,1,4,0,5
1555,3,1,100.0,15263,0,2,1,3,1,0,0,9,5,6,4,0,5,5,1959,1959,0,3,9,9,1,90.0,1,2,3,2,1,0,1,766.0,2,0.0,656.0,1422.0,0,3,1,3,1675,0,0,1675,0.0,0.0,2,0,3,1,1,8,7,2,3,2,51,0,1.0,365.0,2,2,2,0,132,0,0,0,0,3,1,4,0,4,4,0,5
1556,11,1,72.0,10632,0,2,1,3,1,0,0,9,7,6,4,1,5,3,1917,1950,0,3,8,8,2,0.0,1,2,2,2,3,0,2,0.0,2,0.0,689.0,689.0,0,3,0,3,725,499,0,1224,0.0,0.0,1,1,3,1,4,6,1,0,5,3,10,0,1.0,180.0,4,4,1,0,0,248,0,0,0,3,1,4,0,0,4,5,5
1557,15,1,60.0,9900,0,2,2,3,1,0,0,15,7,6,0,1,5,4,1915,1950,0,3,8,4,2,0.0,3,4,2,1,1,0,1,1026.0,2,0.0,186.0,1212.0,0,2,0,3,1212,180,0,1392,1.0,0.0,1,0,3,1,1,6,7,0,5,6,103,3,0.0,0.0,5,5,1,0,0,168,0,0,0,3,1,4,0,1,4,4,5
1558,11,1,65.0,6001,0,2,1,0,1,0,2,15,7,6,4,1,6,5,1940,1950,0,3,13,13,2,0.0,1,2,3,3,1,0,5,368.0,2,0.0,232.0,600.0,0,1,0,3,600,319,0,919,0.0,0.0,1,0,3,1,1,5,7,0,5,3,33,0,1.0,231.0,2,2,2,0,0,45,0,0,0,3,0,4,0,2,4,0,5
1559,0,0,67.0,6449,0,2,1,3,1,0,0,15,7,6,4,2,4,1,1907,1950,1,3,8,12,2,0.0,1,2,3,1,1,0,1,73.0,2,0.0,634.0,707.0,4,2,0,3,942,942,0,1884,0.0,0.0,1,1,4,1,1,7,7,0,5,6,103,3,0.0,0.0,5,5,1,0,0,239,0,0,0,3,1,4,0,2,4,0,2
1560,15,2,60.0,6048,0,2,2,3,1,2,0,15,3,6,0,1,5,7,1910,1950,0,3,8,8,2,0.0,1,3,2,1,1,1,5,736.0,2,0.0,120.0,856.0,0,3,1,3,936,744,0,1680,1.0,0.0,2,0,2,2,1,7,7,1,3,3,6,0,2.0,450.0,2,4,0,56,144,0,0,0,0,3,1,4,0,5,4,5,5
1561,6,1,72.0,10773,0,2,2,3,1,0,0,21,7,6,2,0,4,3,1967,1967,0,5,15,16,1,72.0,3,4,3,1,1,0,3,704.0,2,0.0,1128.0,1832.0,0,2,0,3,1832,0,0,1832,2.0,0.0,2,0,4,2,1,8,7,0,5,6,103,3,0.0,0.0,5,5,2,0,58,0,0,0,0,3,1,4,0,4,4,0,5
1562,3,1,65.0,7800,0,2,2,3,1,0,0,21,7,6,4,0,5,7,1966,2008,4,3,9,9,1,47.0,1,2,3,1,1,1,0,240.0,1,474.0,150.0,864.0,0,1,1,3,892,0,0,892,1.0,0.0,1,0,3,1,2,5,7,0,5,3,58,0,1.0,416.0,2,2,2,0,0,0,0,0,0,3,1,4,0,5,4,0,5
1563,3,1,65.0,7832,0,2,2,3,1,0,0,21,7,6,4,0,5,5,1968,1968,4,3,9,9,2,0.0,1,2,3,1,1,0,4,775.0,2,0.0,89.0,864.0,0,1,1,3,864,0,0,864,1.0,0.0,1,0,2,1,1,4,7,0,5,3,61,0,1.0,280.0,2,2,2,226,0,0,0,0,0,3,1,4,0,4,4,0,5
1564,6,1,67.0,7424,0,2,1,3,1,0,0,21,7,6,2,3,5,5,1978,1978,0,3,15,16,2,0.0,1,2,3,2,1,3,4,1319.0,2,0.0,0.0,1319.0,0,2,1,3,1373,0,0,1373,1.0,0.0,1,0,3,1,1,5,7,2,2,2,70,2,2.0,591.0,2,2,2,0,0,0,0,0,0,3,1,4,0,4,4,0,5
1565,14,1,86.0,11227,0,2,2,3,1,0,0,21,7,6,4,2,5,5,1968,1968,0,3,9,9,2,0.0,1,3,3,1,2,0,1,267.0,3,453.0,0.0,720.0,0,1,1,3,720,720,0,1440,0.0,0.0,1,1,4,1,1,7,7,2,2,2,60,0,2.0,480.0,2,2,2,192,38,0,0,0,0,3,0,4,0,2,4,0,5
1566,3,1,67.0,20062,0,2,1,2,1,0,2,9,7,6,4,0,7,7,1977,2001,4,3,8,8,2,0.0,2,3,3,2,1,2,3,1092.0,2,0.0,328.0,1420.0,0,3,1,3,1483,0,0,1483,1.0,0.0,1,1,1,1,1,4,7,2,2,2,69,1,2.0,690.0,2,2,2,496,0,0,0,0,0,3,1,4,0,3,4,0,5
1567,7,1,94.0,9259,0,2,2,3,1,2,0,21,5,6,4,0,4,4,1927,1950,0,3,8,8,2,0.0,1,2,2,3,1,0,2,0.0,2,0.0,660.0,660.0,0,2,0,3,756,0,0,756,0.0,0.0,1,0,2,1,1,4,7,0,5,3,37,0,2.0,440.0,2,2,1,80,0,0,0,0,0,3,1,4,0,5,4,0,5
1568,14,1,67.0,17082,0,2,1,2,1,4,2,9,7,6,4,2,6,5,1978,1992,0,3,13,13,1,288.0,1,2,4,2,1,3,3,964.0,2,0.0,153.0,1117.0,0,1,1,3,1117,864,0,1981,1.0,0.0,2,1,4,1,2,8,7,1,2,2,70,2,2.0,522.0,2,2,2,336,104,0,0,0,0,3,1,4,0,4,4,0,5
1569,11,1,124.0,18600,0,2,2,3,1,0,0,5,7,6,4,1,3,4,1938,1990,0,3,8,8,2,0.0,1,2,3,1,1,1,0,288.0,4,684.0,0.0,972.0,0,2,1,5,1052,558,0,1610,0.0,1.0,2,0,4,1,3,8,7,1,3,2,31,1,1.0,480.0,2,2,2,0,0,60,0,0,0,3,1,2,450,5,4,0,5
1570,3,1,65.0,11479,0,2,2,3,1,0,0,5,7,6,4,0,6,7,1950,1987,0,3,8,16,2,0.0,1,2,3,1,1,0,4,104.0,1,387.0,172.0,663.0,0,1,1,3,1074,0,0,1074,1.0,0.0,1,0,3,1,2,6,7,1,2,2,79,0,1.0,467.0,2,2,2,0,52,52,0,0,0,3,0,4,0,5,4,0,5
1571,11,1,50.0,9350,0,2,2,0,1,0,0,5,7,6,4,1,4,6,1947,1979,0,3,11,4,2,0.0,1,2,3,1,3,0,5,192.0,2,0.0,564.0,756.0,0,1,1,3,1169,0,362,1531,0.0,0.0,1,0,3,1,1,8,7,1,2,3,39,0,1.0,209.0,4,2,2,0,0,0,0,0,0,3,0,4,0,5,4,0,5
1572,3,1,75.0,9525,0,2,2,3,1,0,0,5,7,6,4,0,5,7,1954,1998,0,3,11,4,2,0.0,1,2,3,1,1,3,0,954.0,2,0.0,218.0,1172.0,0,2,1,3,1172,0,0,1172,1.0,0.0,1,0,3,1,1,5,7,0,5,2,46,2,1.0,366.0,2,2,2,240,0,0,0,0,0,3,1,4,0,5,4,0,5
1573,3,1,44.0,17485,0,2,3,3,1,0,0,5,7,6,4,0,7,5,2009,2010,0,3,13,13,3,96.0,2,2,4,2,1,2,4,1346.0,2,0.0,162.0,1508.0,0,1,1,3,1508,0,0,1508,1.0,0.0,1,0,1,1,2,5,7,2,2,2,101,1,2.0,572.0,2,2,2,0,0,0,0,0,0,3,1,4,0,0,4,2,1
1574,3,1,67.0,11200,0,2,1,3,1,4,0,5,7,6,4,0,5,3,1964,1964,0,3,8,8,2,0.0,1,4,3,1,1,1,2,0.0,2,0.0,1250.0,1250.0,0,1,1,3,1298,0,0,1298,0.0,0.0,2,0,3,1,1,5,7,0,5,3,56,0,2.0,504.0,2,4,1,0,144,0,0,0,0,3,1,4,0,5,4,5,5
1575,3,1,83.0,11980,0,2,2,2,1,0,2,12,7,6,4,0,7,5,1987,1987,0,3,15,16,1,177.0,2,2,3,2,1,2,4,1433.0,2,0.0,0.0,1433.0,0,1,1,3,1433,0,0,1433,1.0,0.0,1,1,1,1,2,4,7,2,2,2,79,1,2.0,528.0,3,3,2,0,278,0,0,266,0,3,0,4,0,5,4,0,5
1576,14,1,87.0,12361,0,2,1,3,1,4,0,12,7,6,4,2,6,7,1993,1993,0,3,13,13,1,85.0,2,3,4,2,1,0,4,860.0,2,0.0,86.0,946.0,0,1,1,3,964,838,0,1802,0.0,1.0,2,1,3,1,2,8,7,1,3,0,92,1,4.0,1017.0,2,2,2,450,92,0,0,0,0,3,1,4,0,4,4,0,5
1577,3,1,64.0,7360,0,2,2,3,1,0,0,3,7,6,4,0,7,5,2010,2010,0,3,13,13,3,80.0,2,2,4,2,1,0,4,24.0,2,0.0,1198.0,1222.0,0,1,1,3,1222,0,0,1222,0.0,0.0,2,0,2,1,2,6,7,0,5,2,101,1,2.0,615.0,2,2,2,0,54,0,0,0,0,3,1,4,0,2,4,0,5
1578,11,1,82.0,14235,0,2,1,3,1,0,0,12,7,6,4,1,6,8,1900,1993,0,3,8,16,2,0.0,1,2,4,3,2,0,2,0.0,2,0.0,676.0,676.0,0,2,1,3,831,614,0,1445,0.0,0.0,2,0,3,1,1,6,7,0,5,3,49,0,2.0,484.0,2,2,1,0,59,0,0,0,0,3,1,4,0,2,4,0,5
1579,4,1,82.0,11105,0,2,2,3,1,2,0,3,7,6,4,3,5,5,1996,1996,0,3,13,13,2,0.0,1,3,4,2,3,3,4,870.0,2,0.0,0.0,870.0,0,3,1,3,965,0,0,965,1.0,0.0,1,0,2,1,1,4,7,0,5,2,90,0,2.0,580.0,3,2,2,71,0,0,0,0,0,3,3,4,0,6,4,0,5
1580,14,1,67.0,9337,0,2,1,3,1,0,0,3,7,6,4,2,7,5,1997,1998,0,3,13,13,2,0.0,1,2,4,2,1,0,3,353.0,2,0.0,525.0,878.0,0,1,1,3,892,800,0,1692,0.0,0.0,2,1,3,1,1,8,7,1,2,2,89,1,2.0,513.0,2,2,2,0,39,0,0,0,0,3,1,4,0,3,4,0,5
1581,3,1,38.0,15240,0,2,1,3,1,3,0,3,7,6,4,0,5,8,1977,2004,0,3,7,11,2,0.0,2,3,3,2,1,0,4,198.0,1,688.0,140.0,1026.0,0,1,1,3,1026,0,0,1026,1.0,0.0,1,1,3,1,1,5,7,0,5,2,69,0,1.0,308.0,2,2,2,316,85,0,0,0,0,3,0,4,0,5,4,0,5
1582,3,1,68.0,7480,0,2,2,3,1,0,0,3,7,6,4,0,5,6,1972,1972,0,3,8,8,2,0.0,1,2,3,1,1,3,3,480.0,2,0.0,396.0,876.0,0,2,1,3,876,0,0,876,1.0,0.0,1,0,3,1,1,5,7,0,5,3,69,0,2.0,484.0,2,2,2,0,0,0,0,0,0,3,0,4,0,5,4,0,5
1583,3,1,80.0,10389,0,2,2,3,1,0,0,3,7,6,4,0,8,5,2003,2003,4,3,7,11,1,320.0,2,2,4,2,1,0,4,1682.0,2,0.0,296.0,1978.0,0,1,1,3,1978,0,0,1978,1.0,0.0,2,1,3,1,2,8,7,1,3,2,95,1,3.0,850.0,2,2,2,188,25,0,0,0,0,3,1,4,0,4,4,0,5
1584,14,1,75.0,9375,0,2,2,3,1,0,0,3,7,6,4,2,7,5,1997,1997,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,1040.0,1040.0,0,1,1,3,1044,1054,0,2098,0.0,0.0,2,1,4,1,2,9,7,1,2,2,89,2,2.0,621.0,2,2,2,331,38,0,0,0,0,3,1,4,0,3,4,0,5
1585,13,3,67.0,4435,0,2,2,3,1,0,0,3,7,6,3,0,6,5,2003,2003,0,3,13,13,1,170.0,2,2,4,2,1,3,4,672.0,2,0.0,176.0,848.0,0,1,1,3,848,0,0,848,1.0,0.0,1,0,1,1,2,4,7,0,5,2,95,2,2.0,420.0,2,2,2,140,0,0,0,0,0,3,1,4,0,3,4,0,5
1586,7,1,67.0,8777,0,2,2,3,1,0,2,5,5,6,4,0,3,6,1945,2007,0,3,13,13,2,0.0,1,3,3,4,4,4,6,0.0,5,0.0,0.0,0.0,0,2,0,3,640,0,0,640,0.0,0.0,1,0,2,1,1,5,6,0,5,3,37,0,1.0,240.0,2,2,1,0,0,0,0,0,0,3,1,4,0,3,4,4,5
1587,3,1,68.0,8842,0,2,2,3,1,2,0,5,7,6,4,0,5,6,1954,1954,0,3,13,13,2,0.0,1,3,3,3,1,0,2,0.0,2,0.0,381.0,381.0,0,1,1,3,992,0,0,992,0.0,0.0,1,0,3,1,1,6,7,0,5,3,46,0,1.0,319.0,2,2,2,60,0,56,0,0,0,3,0,4,0,0,4,7,2
1588,3,1,60.0,10044,0,2,1,2,1,4,0,5,7,6,4,0,5,6,1968,1968,0,3,0,0,2,0.0,1,2,3,2,1,2,3,1070.0,2,0.0,126.0,1196.0,0,2,1,3,1196,0,0,1196,1.0,0.0,1,0,3,1,1,6,7,0,5,2,60,1,1.0,336.0,2,2,2,257,0,168,0,0,0,3,0,4,0,5,4,0,5
1589,11,1,89.0,11792,0,2,2,3,1,0,0,5,7,6,4,1,4,5,1948,1950,0,3,13,13,2,0.0,1,2,3,1,1,0,2,0.0,2,0.0,744.0,744.0,0,1,0,2,792,328,0,1120,0.0,0.0,1,0,2,1,3,5,7,0,5,3,48,0,2.0,480.0,2,4,0,0,0,0,0,160,0,3,1,4,0,5,4,0,2
1590,2,1,65.0,6305,0,2,2,3,1,0,0,5,7,6,4,4,6,6,1975,1975,0,3,15,16,2,0.0,1,2,3,1,1,3,3,528.0,2,0.0,480.0,1008.0,0,2,1,3,1096,0,0,1096,1.0,0.0,1,0,3,1,1,5,7,1,4,3,67,0,1.0,352.0,2,2,2,0,0,0,0,0,0,3,1,4,0,5,4,0,5
1591,3,1,64.0,6410,0,2,2,1,1,0,0,5,7,6,4,0,4,5,1958,1958,4,3,11,4,2,0.0,1,2,3,1,1,0,2,0.0,2,0.0,960.0,960.0,0,1,1,3,960,0,0,960,0.0,0.0,1,0,3,1,1,5,7,0,5,6,103,3,0.0,0.0,5,5,2,0,0,0,0,0,0,3,0,4,0,4,4,0,5
1592,7,1,67.0,4853,0,2,2,0,1,0,0,15,3,6,4,0,5,6,1924,1999,0,3,0,13,1,203.0,1,2,2,1,1,1,1,133.0,2,0.0,974.0,1107.0,0,4,0,5,1296,0,0,1296,0.0,0.0,2,0,2,1,3,5,7,1,3,3,71,0,1.0,260.0,2,2,2,0,0,36,0,0,0,3,0,4,0,4,4,0,5
1593,7,1,67.0,7890,0,2,2,3,1,2,0,15,7,6,4,0,6,6,1939,1950,0,3,8,8,2,0.0,1,2,3,1,1,0,1,238.0,2,0.0,618.0,856.0,0,2,1,3,856,0,0,856,1.0,0.0,1,0,2,1,1,4,7,1,3,3,32,0,2.0,399.0,2,2,2,0,0,0,0,166,0,3,1,4,0,2,4,0,5
1594,6,2,60.0,7200,0,0,2,3,1,0,0,15,7,6,2,2,4,6,1967,1967,3,5,15,2,2,0.0,1,2,1,4,4,4,6,0.0,5,0.0,0.0,0.0,0,2,1,3,862,1788,0,2650,0.0,0.0,3,0,6,2,1,10,5,0,5,6,103,3,0.0,0.0,5,5,2,0,0,0,0,0,0,3,1,2,500,1,4,0,5
1595,11,1,51.0,9839,0,2,2,3,1,0,0,15,5,6,4,1,5,2,1931,1950,0,3,13,13,2,0.0,1,2,4,1,3,0,2,0.0,2,0.0,894.0,894.0,0,1,1,3,894,772,0,1666,1.0,0.0,1,0,3,1,1,7,7,1,3,6,103,3,0.0,0.0,5,5,1,0,156,0,0,0,0,3,1,4,0,4,4,0,5
1596,11,1,78.0,10452,0,2,1,3,1,0,0,20,7,6,4,1,7,6,1941,1985,0,3,8,8,1,371.0,2,3,2,2,1,0,3,426.0,0,252.0,850.0,1528.0,0,1,1,3,1225,908,0,2133,1.0,0.0,1,1,4,1,1,8,7,2,2,2,34,0,1.0,312.0,2,2,2,0,0,86,0,0,0,3,1,4,0,6,4,0,5
1597,6,1,78.0,15600,0,2,2,3,1,0,0,20,7,6,2,2,5,6,1950,1991,0,3,13,13,1,430.0,1,3,3,1,1,0,3,375.0,2,0.0,657.0,1032.0,0,1,1,3,1102,1075,0,2177,0.0,0.0,2,1,5,2,1,11,7,0,5,3,42,0,2.0,484.0,2,2,2,0,0,0,0,0,0,3,1,4,0,2,4,0,5
1598,2,1,85.0,19645,0,2,1,3,1,3,0,20,7,6,4,4,7,6,1994,2007,0,3,13,13,1,44.0,1,2,4,2,1,0,4,343.0,2,0.0,80.0,423.0,0,1,1,3,896,756,0,1652,1.0,0.0,2,1,3,1,2,6,7,0,5,1,86,1,2.0,473.0,2,2,2,0,0,0,0,0,0,3,1,4,0,5,4,0,5
1599,13,3,35.0,3907,0,2,1,1,1,0,2,19,7,6,3,0,8,6,1989,1989,0,3,9,9,2,0.0,2,2,3,2,1,2,4,747.0,2,0.0,235.0,982.0,0,3,1,3,1034,0,0,1034,1.0,0.0,1,0,1,1,2,4,7,1,2,2,81,2,2.0,598.0,2,2,2,141,36,0,0,0,0,3,1,4,0,3,4,0,5
1600,13,3,35.0,3907,0,2,1,1,1,0,2,19,7,6,3,0,8,5,1989,1989,0,3,9,9,2,0.0,2,2,3,2,1,3,4,76.0,2,0.0,1115.0,1191.0,0,3,1,3,1191,0,0,1191,0.0,0.0,2,0,2,1,2,5,7,1,2,2,81,0,2.0,531.0,2,2,2,112,81,0,0,0,0,3,1,4,0,2,4,0,5
1601,7,3,58.0,8154,0,2,2,3,1,0,0,8,7,6,4,0,2,5,1941,1950,0,3,8,8,2,0.0,1,2,2,1,1,0,0,480.0,2,0.0,0.0,480.0,0,2,1,3,540,0,0,540,0.0,0.0,1,0,1,1,1,4,7,0,5,3,43,0,1.0,200.0,4,4,1,0,0,0,0,0,0,3,1,4,0,3,4,8,5
